customer_id,campaign_id,activity_type,category,product_id,clicks,original_price,discount_price,click_revenue
2,12822,live,GOODS,150848,184,329000,266490,49034160
2,5333,live,GOODS,49363,66,299000,254150,16773900
2,9012,live,GOODS,89073,177,99000,75735,13405095
2,12587,live,GOODS,147292,842,348000,174000,146508000
2,5567,live,GOODS,56993,135,650000,442000,59670000
2,5567,live,GOODS,56994,150,650000,442000,66300000
2,8717,live,GOODS,86488,152,459000,183600,27907200
2,6881,live,GOODS,68398,2851,298000,149000,424799000
2,9509,live,GOODS,80748,96,59000,20000,1920000
2,6497,live,GOODS,66443,182,109000,87200,15870400
2,6063,live,GOODS,61008,786,419000,213690,167960340
2,7667,live,GOODS,76264,183,169000,118300,21648900
2,7667,live,GOODS,76272,262,99000,89100,23344200
2,7667,live,GOODS,76273,91,239000,167300,15224300
2,5286,live,GOODS,54813,44,399000,399000,17556000
2,5286,live,GOODS,54840,7,839000,528570,3699990
2,11878,live,GOODS,141689,266,39000,39000,10374000
2,5333,live,GOODS,56718,68,279000,213440,14513920
2,5333,live,GOODS,56720,103,299000,228740,23560220
2,5333,live,GOODS,56727,10,69000,58650,586500
2,7182,live,GOODS,70658,59,33000,23100,1362900
2,9012,live,GOODS,89101,29,795000,636000,18444000
2,12587,live,GOODS,147288,1787,328000,328000,586136000
2,8717,live,GOODS,86333,205,519000,207600,42558000
2,9317,live,GOODS,90556,73,89000,60520,4417960
2,9317,live,GOODS,90566,89,159000,143100,12735900
2,9317,live,GOODS,90664,48,270000,240000,11520000
2,7877,live,GOODS,80133,1938,179000,89500,173451000
2,6881,live,GOODS,68402,7138,328000,179000,1277702000
2,5073,live,GOODS,52301,23,89000,62299,1432877
2,7667,live,GOODS,76270,940,79000,55300,51982000
2,5286,live,GOODS,54847,12,439000,237060,2844720
2,6496,live,GOODS,66665,279,165000,148500,41431500
2,12822,live,GOODS,150846,184,1890000,1530900,281685600
2,9012,live,GOODS,89086,253,79000,79000,19987000
2,8083,live,GOODS,80726,359,169000,118300,42469700
2,8083,live,GOODS,80747,194,59000,20000,3880000
2,5567,live,GOODS,57038,2451,650000,442000,1083342000
2,5138,live,GOODS,52883,598,499000,399000,238602000
2,12092,live,GOODS,144912,665,109000,109000,72485000
