customer_id,campaign_id,activity_type,viewers,pageviews,duration,chats,likes,date
2,467,live,193922,298540,36883446.78,630,26416,2021-08-11
2,468,live,12222,14694,3158532.707,551,25385,2021-08-12
2,513,live,9847,11413,1847698.356,302,8948,2021-09-02
2,554,live,17628,19725,3517076.983,963,13579,2021-09-13
2,612,live,9722,11594,2442806.944,252,11566,2021-09-29
2,689,live,147017,220992,22270696.22,899,30045,2021-10-21
2,720,live,177790,257441,23114948.42,1033,13992,2021-10-27
2,752,live,199988,323281,34603089.71,1041,35591,2021-11-18
2,810,live,27314,34794,6761593.374,10715,666783,2021-12-07
2,1452,live,24094,50675,1349985.203,343,5938,2022-03-14
2,1688,live,64776,127582,6297514.179,1304,10938,2022-03-31
2,1805,live,55029,107944,4903694.411,744,6310,2022-04-07
2,2002,live,56179,110692,5481287.082,534,8584,2022-04-21
2,2081,live,40756,113032,4940996.607,275,12537,2022-05-04
2,2241,live,31158,83499,2441592.64,189,10364,2022-05-12
2,2278,live,44039,110439,4590945.158,416,13745,2022-05-19
2,2343,live,58616,103059,6625677.483,604,18908,2022-05-26
2,2832,live,268772,474133,35243704.07,2007,38538,2022-07-07
2,2993,live,51131,109396,4809193.401,709,13199,2022-07-12
2,3042,live,52721,112278,5453213.686,444,12538,2022-07-21
2,3070,live,56739,115542,5832217.558,804,11312,2022-07-28
2,3360,live,46063,127666,7464375.064,861,15732,2022-09-01
2,3553,live,62583,122090,6846551.613,530,30705,2022-09-20
2,3554,live,54536,117617,6547524.551,770,16510,2022-09-22
2,3866,live,55257,120259,6180012.692,1857,28553,2022-09-29
2,4011,live,58221,123508,8821665.891,1911,21877,2022-10-13
2,4016,live,56556,108286,7948872.467,735,13501,2022-10-20
2,4163,live,50525,98521,5929410.921,888,32731,2022-10-25
2,4260,live,53917,103654,6595706.329,571,11967,2022-11-08
2,4266,live,47006,93059,5960831.772,400,11685,2022-11-03
2,4806,live,56433,113312,6292421.643,902,24996,2022-11-10
2,4864,live,58163,107494,7460049.228,1131,23026,2022-11-15
2,4983,live,55350,103288,7466185.624,1274,14376,2022-11-17
2,5073,live,45751,93970,6765947.782,1170,34670,2022-11-24
2,5138,live,67039,164489,8419541.705,779,17729,2022-12-01
2,5286,live,49438,97989,6550867.803,498,16364,2022-12-08
2,5333,live,49414,95602,6698019.182,855,42533,2022-12-15
2,5567,live,55133,104726,8524854.876,2198,34881,2022-12-22
2,6063,live,61192,111536,10308542.87,2585,34551,2023-02-02
2,6191,live,54928,102403,8421768.229,555,11935,2023-02-16
2,6496,live,59720,106324,8971648.621,1260,21208,2023-03-09
2,6497,live,55048,105367,9478664.881,621,13985,2023-03-10
2,6870,live,63857,122629,8212560.803,1182,17117,2023-03-16
2,6881,live,71608,125499,12861457.21,1692,21008,2023-03-23
2,7182,live,55303,104711,8284532.106,305,16858,2023-04-13
2,7454,live,54177,102798,7032656.529,145,10434,2023-05-04
2,7667,live,64944,119193,8054558.769,610,24221,2023-05-11
2,7877,live,57211,107768,9047190.693,893,27263,2023-05-25
2,8083,live,54642,104257,7178654.38,391,11170,2023-06-01
2,8559,live,53232,99929,7252798.474,549,4076,2023-06-22
2,8717,live,50154,116786,8091361.922,364,6796,2023-06-28
2,8741,live,174440,236402,10890662.35,272,14419,2023-06-29
2,8947,live,47115,85531,7768817.697,371,6849,2023-07-06
2,9012,live,53875,110885,6293513.602,972,10137,2023-07-13
2,9317,live,42719,84524,5396991.554,399,7712,2023-07-20
2,9420,live,47255,94577,5108805.714,448,10796,2023-07-26
2,9504,live,47519,93620,6343339.971,1234,14182,2023-07-27
2,9509,live,36253,77924,4896685.593,337,8122,2023-07-28
2,10580,live,49881,100706,5286890.39,672,8698,2023-08-10
2,11229,live,45134,83112,5494800.517,1460,21868,2023-09-07
2,11775,live,42692,85192,5149672.351,365,11605,2023-09-14
2,11878,live,59513,111556,7571589.127,696,12614,2023-09-21
2,12092,live,22603,40798,2546382.767,468,11131,2023-10-12
2,12587,live,61253,123561,7564744.896,1509,13948,2023-10-19
2,12718,live,59205,122004,5864956.018,116,15647,2023-10-26
3,431,live,26042,33617,3593975.462,4970,55397,2021-08-18
3,432,live,49717,86370,9821627.082,28472,143063,2021-08-11
3,450,live,25212,32805,3226492.531,3817,55160,2021-08-17
3,480,live,29103,46415,6168787.772,16803,117497,2021-08-23
3,512,live,23108,33142,3999761.693,3921,45469,2021-08-30
3,532,live,17030,23072,3096326.73,7786,80078,2021-09-08
3,573,live,40156,68977,10297103.54,13887,116396,2021-09-13
3,576,live,40538,55470,6253013.586,9945,92973,2021-09-15
3,582,live,36137,62719,7920706.337,7316,66225,2021-09-24
3,583,live,34308,47945,5433148.8,9221,101750,2021-09-27
3,595,live,24604,33116,3310548.013,21792,70585,2021-09-28
3,630,live,27912,41318,4762037.649,8834,65991,2021-10-05
3,631,live,23495,32667,3340478.742,3739,34476,2021-10-06
3,635,live,45658,73043,6803511.056,5506,57111,2021-09-30
3,636,live,44023,73677,7772319.381,17030,124618,2021-10-12
3,646,live,25874,37575,4500787.09,22299,87842,2021-10-15
3,671,live,85660,105203,16595028.74,16725,100221,2021-10-20
3,672,live,49202,69863,6737036.69,15495,125170,2021-10-27
