customer_id,campaign_id,date,viewers,pageviews,avg_duration_per_viewer,chats,likes,clicks_sum,click_revenue_sum_usd
2,5073,2022-11-24,45751,93970,147.886336517235,1170,34670,2123,129415
2,5138,2022-12-01,67039,164489,125.591695953102,779,17729,2008,527555
2,5286,2022-12-08,49438,97989,132.506731724584,498,16364,1203,608051
2,5333,2022-12-15,49414,95602,135.549018132513,855,42533,3642,353756
2,5567,2022-12-22,55133,104726,154.623453757278,2198,34881,11318,3933031
2,6063,2023-02-02,61192,111536,168.462264184861,2585,34551,21619,3630877
2,6191,2023-02-16,54928,102403,153.323773467084,555,11935,5480,1572515
2,6496,2023-03-09,59720,106324,150.228543553248,1260,21208,7440,1677959
2,6497,2023-03-10,55048,105367,172.189087360122,621,13985,7304,799216
2,6870,2023-03-16,63857,122629,128.608622437634,1182,17117,7628,172988
2,6881,2023-03-23,71608,125499,179.609222572897,1692,21008,49614,6963077
2,7182,2023-04-13,55303,104711,149.802580438674,305,16858,6449,1408711
2,7454,2023-05-04,54177,102798,129.80889545379,145,10434,2951,879291
2,7667,2023-05-11,64944,119193,124.023139458611,610,24221,13603,743839
2,7877,2023-05-25,57211,107768,158.137258446802,893,27263,18809,2606965
2,8083,2023-06-01,54642,104257,131.376127886973,391,11170,6473,456395
2,8559,2023-06-22,53232,99929,136.248844191464,549,4076,7739,1207650
2,8717,2023-06-28,50154,116786,161.330340989752,364,6796,6811,1039092
2,8741,2023-06-29,174440,236402,62.4321391309333,272,14419,2449,247944
2,8947,2023-07-06,47115,85531,164.890537981535,371,6849,8555,461643
2,9012,2023-07-13,53875,110885,116.816957809745,972,10137,6784,892827
2,9317,2023-07-20,42719,84524,126.337029284393,399,7712,4435,343098
2,9420,2023-07-26,47255,94577,108.111431890805,448,10796,7834,1605026
2,9504,2023-07-27,47519,93620,133.490603148214,1234,14182,23016,4675343
2,9509,2023-07-28,36253,77924,135.069803685212,337,8122,2925,792902
2,10580,2023-08-10,49881,100706,105.990064152683,672,8698,4519,689211
2,11229,2023-09-07,45134,83112,121.744151127753,1460,21868,3834,605466
2,11775,2023-09-14,42692,85192,120.623825330273,365,11605,8870,1241693
2,11878,2023-09-21,59513,111556,127.22580153916,696,12614,12382,1671076
2,12092,2023-10-12,22603,40798,112.656849400522,468,11131,7617,1489380
2,12587,2023-10-19,61253,123561,123.499990139258,1509,13948,32070,8834701
2,12718,2023-10-26,59205,122004,99.06183629761,116,15647,1986,2559848
3,4025,2022-12-13,27541,37575,230.039659090084,2977,15845,14017,403703.521538462
3,4057,2022-12-07,27684,36672,211.779028319607,3634,28491,8737,50936.6238461538
3,4188,2022-11-23,47587,73154,347.319872234013,22929,89351,45373,1916812.99384615
3,4267,2022-11-22,70868,101925,313.029585990856,22119,110647,56565,759797.476153846
3,4280,2022-11-21,71980,104901,320.839026535149,14542,71718,64570,879419.967692308
3,4282,2022-11-23,20719,34368,327.52072402143,44058,185581,8289,427531.629230769
3,4289,2022-11-20,79281,114818,318.935545717133,13090,128800,32330,418781.581538462
3,4294,2022-11-23,69055,95138,264.702978205778,8205,45800,44057,1939138.20307692
3,4351,2022-11-28,28421,38064,257.115606769642,4920,14896,17119,30919.5938461538
3,4895,2022-12-06,23760,30407,193.970333796296,1799,13710,4684,109504.543076923
3,4980,2022-11-30,23636,30396,213.21453012354,2609,16206,5882,22541.0161538462
3,4982,2022-11-29,26979,34639,216.44415538011,4973,30367,9156,602906.686923077
3,5036,2022-12-01,21366,27132,199.811374941496,643,9129,3644,56769.3907692308
3,5075,2022-12-05,29223,39855,250.950544605277,3413,21924,17168,663132.115384615
3,5158,2022-12-15,25053,34654,251.901737276973,3137,13362,12204,868534.723846154
3,5161,2022-12-14,43973,64400,227.85181975303,5302,48868,29220,4294968.19153846
3,5178,2022-12-08,43572,63516,301.295849169191,6769,44715,24906,1027837.80230769
3,5182,2022-12-20,26089,35504,249.366199394381,3799,21866,12317,667842.180769231
3,5196,2022-12-19,27819,38547,233.623818433445,5815,40198,15558,300168.079230769
3,5229,2022-12-21,28051,37392,239.237505899968,4968,16485,14839,233134.811538462
3,5263,2022-12-12,28395,39273,250.974075154076,6847,50975,9500,1198167.23076923
3,5325,2022-12-27,25908,40404,298.381939709742,3361,22373,32906,61696.8123076923
3,5429,2022-12-29,21976,29195,182.789730478704,542,15269,3537,626711.808461539
3,5446,2022-12-22,20646,27136,206.035098275695,1126,14788,2457,62025.78
3,5451,2023-01-03,23681,34391,246.230048350999,1910,17534,30030,198163.459230769
3,5553,2023-01-04,21746,30386,224.635213694473,3503,23645,25265,1497231.73
3,5564,2023-01-05,17231,22629,211.917095757646,1788,42226,13969,645599.182307692
3,5565,2022-12-28,25567,35454,194.281414557828,748,6151,4445,1342273.19076923
3,5581,2023-01-09,26228,37310,241.993969765136,5171,39277,40183,4880955.18923077
3,5598,2023-01-02,26712,36790,234.672262653489,1003,20657,33621,545854.510769231
